transaction_id,customer_id,product_id,category,region,quantity,price,discount,revenue,timestamp
49062,5242,674,Food,West,7,476.43,0.19,2701.36,2023-01-18 00:50:30
49063,6640,634,Electronics,West,5,969.45,0.01,4798.78,2023-01-18 00:51:00
49064,900,273,Sports,West,5,623.45,0.02,3054.9,2023-01-18 00:51:30
49065,4969,550,Clothing,East,2,258.49,0.23,398.07,2023-01-18 00:52:00
49066,1042,579,Food,South,6,23.47,0.29,99.98,2023-01-18 00:52:30
49067,147,453,Sports,West,3,763.84,0.22,1787.39,2023-01-18 00:53:00
49068,6052,950,Sports,North,3,630.49,0.15,1607.75,2023-01-18 00:53:30
49069,2740,946,Clothing,East,8,202.39,0.16,1360.06,2023-01-18 00:54:00
49070,9088,152,Food,North,3,716.24,0.11,1912.36,2023-01-18 00:54:30
49071,704,815,Electronics,Central,9,20.53,0.27,134.88,2023-01-18 00:55:00
49072,460,696,Home,West,4,852.13,0.27,2488.22,2023-01-18 00:55:30
49073,7571,421,Sports,West,3,396.29,0.11,1058.09,2023-01-18 00:56:00
49074,3925,341,Food,Central,2,677.55,0.04,1300.9,2023-01-18 00:56:30
49075,2260,880,Home,East,5,937.23,0.04,4498.7,2023-01-18 00:57:00
49076,1130,473,Sports,East,7,995.95,0.07,6483.63,2023-01-18 00:57:30
49077,539,738,Food,North,1,561.11,0.1,505.0,2023-01-18 00:58:00
49078,6223,870,Electronics,Central,4,18.71,0.14,64.36,2023-01-18 00:58:30
49079,4257,900,Electronics,West,6,224.0,0.2,1075.2,2023-01-18 00:59:00
49080,496,670,Food,South,2,592.08,0.09,1077.59,2023-01-18 00:59:30
49081,590,772,Clothing,West,1,805.0,0.15,684.25,2023-01-18 01:00:00
49082,3709,794,Electronics,West,5,376.84,0.2,1507.36,2023-01-18 01:00:30
49083,6357,160,Electronics,East,6,143.77,0.09,784.98,2023-01-18 01:01:00
49084,2611,614,Home,Central,4,927.42,0.09,3375.81,2023-01-18 01:01:30
49085,6672,268,Sports,East,5,712.21,0.29,2528.35,2023-01-18 01:02:00
49086,6543,929,Food,Central,8,960.05,0.12,6758.75,2023-01-18 01:02:30
49087,6027,119,Home,Central,7,353.38,0.22,1929.45,2023-01-18 01:03:00
49088,6265,814,Food,East,9,989.82,0.03,8641.13,2023-01-18 01:03:30
49089,2218,993,Home,Central,7,673.15,0.15,4005.24,2023-01-18 01:04:00
49090,8889,289,Home,North,8,765.51,0.25,4593.06,2023-01-18 01:04:30
49091,5966,422,Electronics,West,3,915.54,0.27,2005.03,2023-01-18 01:05:00
49092,8803,169,Clothing,North,8,705.7,0.09,5137.5,2023-01-18 01:05:30
49093,6390,776,Books,North,1,695.7,0.07,647.0,2023-01-18 01:06:00
49094,8182,803,Electronics,West,9,496.65,0.07,4156.96,2023-01-18 01:06:30
49095,346,410,Clothing,East,2,874.62,0.16,1469.36,2023-01-18 01:07:00
49096,9819,769,Food,West,4,417.87,0.29,1186.75,2023-01-18 01:07:30
49097,142,315,Food,North,8,217.4,0.19,1408.75,2023-01-18 01:08:00
49098,7488,821,Electronics,West,1,472.95,0.01,468.22,2023-01-18 01:08:30
49099,8046,357,Food,South,5,133.88,0.28,481.97,2023-01-18 01:09:00
49100,8714,579,Sports,Central,3,448.49,0.23,1036.01,2023-01-18 01:09:30
49101,389,387,Sports,Central,6,723.65,0.1,3907.71,2023-01-18 01:10:00
49102,1006,483,Electronics,Central,3,392.99,0.11,1049.28,2023-01-18 01:10:30
49103,6697,682,Food,Central,5,470.11,0.01,2327.04,2023-01-18 01:11:00
49104,3233,635,Books,Central,5,519.54,0.06,2441.84,2023-01-18 01:11:30
49105,389,366,Home,North,1,137.25,0.16,115.29,2023-01-18 01:12:00
49106,2245,307,Sports,East,9,129.68,0.15,992.05,2023-01-18 01:12:30
49107,4055,342,Food,North,1,660.22,0.27,481.96,2023-01-18 01:13:00
49108,9942,784,Home,North,1,620.0,0.09,564.2,2023-01-18 01:13:30
49109,9944,611,Clothing,Central,9,412.53,0.27,2710.32,2023-01-18 01:14:00
49110,4603,924,Food,North,4,736.4,0.11,2621.58,2023-01-18 01:14:30
49111,3884,61,Books,West,9,14.02,0.14,108.51,2023-01-18 01:15:00
49112,4298,580,Food,East,6,985.55,0.03,5735.9,2023-01-18 01:15:30
49113,3741,949,Clothing,Central,9,564.72,0.07,4726.71,2023-01-18 01:16:00
49114,3752,387,Electronics,North,4,656.23,0.3,1837.44,2023-01-18 01:16:30
49115,9284,746,Sports,North,2,997.19,0.29,1416.01,2023-01-18 01:17:00
49116,1899,976,Food,East,7,832.15,0.08,5359.05,2023-01-18 01:17:30
49117,213,144,Electronics,North,6,948.61,0.14,4894.83,2023-01-18 01:18:00
49118,3164,555,Sports,West,6,355.05,0.07,1981.18,2023-01-18 01:18:30
49119,4782,347,Electronics,South,7,566.78,0.13,3451.69,2023-01-18 01:19:00
49120,6596,919,Electronics,North,9,551.6,0.27,3624.01,2023-01-18 01:19:30
49121,2981,498,Electronics,North,1,36.41,0.24,27.67,2023-01-18 01:20:00
49122,1617,695,Clothing,North,6,183.88,0.05,1048.12,2023-01-18 01:20:30
49123,858,338,Clothing,Central,1,109.01,0.14,93.75,2023-01-18 01:21:00
49124,5235,368,Clothing,East,6,274.86,0.13,1434.77,2023-01-18 01:21:30
49125,7659,314,Electronics,West,3,639.73,0.06,1804.04,2023-01-18 01:22:00
49126,4946,198,Sports,East,6,58.95,0.02,346.63,2023-01-18 01:22:30
49127,2986,767,Clothing,South,5,808.16,0.27,2949.78,2023-01-18 01:23:00
49128,3910,490,Books,Central,9,617.19,0.25,4166.03,2023-01-18 01:23:30
49129,4391,832,Home,East,6,127.98,0.21,606.63,2023-01-18 01:24:00
49130,1181,631,Sports,South,9,203.92,0.07,1706.81,2023-01-18 01:24:30
49131,7554,938,Clothing,Central,5,151.59,0.07,704.89,2023-01-18 01:25:00
49132,8573,433,Food,South,9,43.11,0.12,341.43,2023-01-18 01:25:30
49133,3958,724,Home,North,1,987.47,0.24,750.48,2023-01-18 01:26:00
49134,1787,797,Books,South,4,788.7,0.06,2965.51,2023-01-18 01:26:30
49135,8495,771,Books,North,4,641.65,0.22,2001.95,2023-01-18 01:27:00
49136,5392,610,Clothing,South,2,603.52,0.06,1134.62,2023-01-18 01:27:30
49137,5840,587,Electronics,North,2,807.75,0.28,1163.16,2023-01-18 01:28:00
49138,2137,983,Electronics,West,6,497.19,0.15,2535.67,2023-01-18 01:28:30
49139,6602,300,Sports,East,1,32.67,0.14,28.1,2023-01-18 01:29:00
49140,873,166,Home,North,2,71.41,0.07,132.82,2023-01-18 01:29:30
49141,7128,928,Clothing,North,6,129.69,0.25,583.6,2023-01-18 01:30:00
49142,9233,103,Clothing,Central,4,14.34,0.2,45.89,2023-01-18 01:30:30
49143,8767,467,Food,North,1,960.96,0.05,912.91,2023-01-18 01:31:00
49144,4638,892,Home,Central,5,662.08,0.16,2780.74,2023-01-18 01:31:30
49145,8920,144,Home,South,8,321.23,0.27,1875.98,2023-01-18 01:32:00
49146,1809,960,Food,West,3,462.3,0.29,984.7,2023-01-18 01:32:30
49147,5391,147,Electronics,South,6,374.26,0.22,1751.54,2023-01-18 01:33:00
49148,7946,985,Books,Central,7,197.58,0.12,1217.09,2023-01-18 01:33:30
49149,2699,416,Sports,Central,3,807.04,0.16,2033.74,2023-01-18 01:34:00
49150,4287,935,Clothing,West,6,36.16,0.08,199.6,2023-01-18 01:34:30
49151,1966,41,Clothing,Central,3,910.37,0.3,1911.78,2023-01-18 01:35:00
49152,8509,737,Home,West,5,348.09,0.22,1357.55,2023-01-18 01:35:30
49153,1848,737,Sports,South,4,388.24,0.23,1195.78,2023-01-18 01:36:00
49154,7899,520,Sports,North,1,463.81,0.24,352.5,2023-01-18 01:36:30
49155,7023,615,Sports,South,7,398.86,0.06,2624.5,2023-01-18 01:37:00
49156,7861,191,Books,East,3,178.99,0.17,445.69,2023-01-18 01:37:30
49157,5399,107,Food,North,6,839.08,0.16,4228.96,2023-01-18 01:38:00
49158,1985,180,Home,South,8,644.08,0.29,3658.37,2023-01-18 01:38:30
49159,5696,598,Books,West,4,864.53,0.2,2766.5,2023-01-18 01:39:00
49160,3993,644,Books,West,7,813.91,0.21,4500.92,2023-01-18 01:39:30
49161,82,305,Clothing,North,5,235.69,0.12,1037.04,2023-01-18 01:40:00
49162,8498,479,Books,South,5,274.67,0.26,1016.28,2023-01-18 01:40:30
49163,838,924,Sports,West,6,250.52,0.11,1337.78,2023-01-18 01:41:00
49164,3337,697,Home,West,3,912.32,0.23,2107.46,2023-01-18 01:41:30
49165,8665,628,Sports,West,5,242.62,0.14,1043.27,2023-01-18 01:42:00
49166,1330,491,Electronics,North,2,152.18,0.06,286.1,2023-01-18 01:42:30
49167,2235,987,Clothing,North,3,684.36,0.15,1745.12,2023-01-18 01:43:00
49168,4481,789,Sports,South,2,596.5,0.0,1193.0,2023-01-18 01:43:30
49169,6726,64,Sports,West,3,919.31,0.09,2509.72,2023-01-18 01:44:00
49170,896,293,Electronics,North,4,36.7,0.1,132.12,2023-01-18 01:44:30
49171,4829,73,Clothing,North,6,744.15,0.24,3393.32,2023-01-18 01:45:00
49172,4273,311,Home,North,8,360.63,0.1,2596.54,2023-01-18 01:45:30
49173,7966,688,Home,North,6,265.07,0.04,1526.8,2023-01-18 01:46:00
49174,4361,423,Books,South,6,86.56,0.0,519.36,2023-01-18 01:46:30
49175,8438,317,Books,North,6,312.15,0.07,1741.8,2023-01-18 01:47:00
49176,4144,541,Home,Central,4,446.28,0.07,1660.16,2023-01-18 01:47:30
49177,970,207,Food,East,9,760.94,0.22,5341.8,2023-01-18 01:48:00
49178,2637,898,Food,Central,1,96.2,0.07,89.47,2023-01-18 01:48:30
49179,1409,187,Books,Central,6,88.33,0.3,370.99,2023-01-18 01:49:00
49180,3068,953,Electronics,West,4,347.45,0.01,1375.9,2023-01-18 01:49:30
49181,9472,854,Sports,North,4,398.12,0.19,1289.91,2023-01-18 01:50:00
49182,6177,286,Home,West,2,959.42,0.23,1477.51,2023-01-18 01:50:30
49183,3357,321,Home,East,3,101.32,0.15,258.37,2023-01-18 01:51:00
49184,1519,75,Books,South,5,660.07,0.08,3036.32,2023-01-18 01:51:30
49185,4185,369,Electronics,South,2,952.01,0.17,1580.34,2023-01-18 01:52:00
49186,426,646,Food,West,7,266.99,0.29,1326.94,2023-01-18 01:52:30
49187,3028,886,Electronics,North,2,883.49,0.1,1590.28,2023-01-18 01:53:00
49188,4775,827,Food,North,2,706.6,0.08,1300.14,2023-01-18 01:53:30
49189,8640,185,Books,South,4,558.2,0.28,1607.62,2023-01-18 01:54:00
49190,9071,166,Electronics,West,9,509.27,0.17,3804.25,2023-01-18 01:54:30
49191,3125,864,Food,Central,2,442.59,0.16,743.55,2023-01-18 01:55:00
49192,4857,266,Sports,South,9,534.39,0.22,3751.42,2023-01-18 01:55:30
49193,8696,850,Home,East,8,323.59,0.15,2200.41,2023-01-18 01:56:00
49194,2873,841,Electronics,Central,2,94.01,0.23,144.78,2023-01-18 01:56:30
49195,1462,536,Food,Central,2,887.08,0.13,1543.52,2023-01-18 01:57:00
49196,3099,625,Home,Central,7,361.41,0.13,2200.99,2023-01-18 01:57:30
49197,3364,694,Books,Central,6,440.57,0.17,2194.04,2023-01-18 01:58:00
49198,7120,564,Home,South,1,881.75,0.05,837.66,2023-01-18 01:58:30
49199,5560,385,Clothing,Central,4,894.09,0.19,2896.85,2023-01-18 01:59:00
49200,2814,54,Books,Central,3,588.87,0.27,1289.63,2023-01-18 01:59:30
49201,4910,92,Electronics,North,2,281.68,0.16,473.22,2023-01-18 02:00:00
49202,4643,509,Food,South,8,269.1,0.07,2002.1,2023-01-18 02:00:30
49203,7032,317,Home,Central,5,551.01,0.17,2286.69,2023-01-18 02:01:00
49204,7235,42,Food,East,2,477.99,0.01,946.42,2023-01-18 02:01:30
49205,5781,578,Home,West,6,917.83,0.12,4846.14,2023-01-18 02:02:00
49206,5742,759,Home,West,9,320.22,0.22,2247.94,2023-01-18 02:02:30
49207,6073,831,Clothing,East,7,12.84,0.13,78.2,2023-01-18 02:03:00
49208,1099,647,Books,Central,4,947.99,0.17,3147.33,2023-01-18 02:03:30
49209,4981,916,Clothing,West,1,996.09,0.07,926.36,2023-01-18 02:04:00
49210,9528,474,Books,East,2,159.61,0.02,312.84,2023-01-18 02:04:30
49211,262,625,Electronics,Central,8,924.64,0.05,7027.26,2023-01-18 02:05:00
49212,4107,668,Electronics,West,2,358.17,0.02,702.01,2023-01-18 02:05:30
49213,6739,642,Sports,East,9,518.68,0.29,3314.37,2023-01-18 02:06:00
49214,4999,180,Electronics,Central,4,833.18,0.29,2366.23,2023-01-18 02:06:30
49215,2560,305,Home,South,1,745.31,0.2,596.25,2023-01-18 02:07:00
49216,3319,908,Electronics,Central,7,712.82,0.18,4091.59,2023-01-18 02:07:30
49217,6464,420,Home,Central,3,691.38,0.18,1700.79,2023-01-18 02:08:00
49218,7660,684,Clothing,Central,2,24.05,0.22,37.52,2023-01-18 02:08:30
49219,3934,605,Sports,East,1,48.41,0.02,47.44,2023-01-18 02:09:00
49220,2662,855,Electronics,South,9,583.95,0.23,4046.77,2023-01-18 02:09:30
49221,3596,126,Home,North,6,884.87,0.13,4619.02,2023-01-18 02:10:00
49222,9506,712,Sports,South,3,158.65,0.13,414.08,2023-01-18 02:10:30
49223,1352,806,Food,West,5,661.64,0.16,2778.89,2023-01-18 02:11:00
49224,6000,650,Electronics,West,1,772.35,0.02,756.9,2023-01-18 02:11:30
49225,8921,150,Electronics,East,9,13.75,0.12,108.9,2023-01-18 02:12:00
49226,39,802,Sports,South,9,892.69,0.05,7632.5,2023-01-18 02:12:30
49227,5270,996,Electronics,East,5,199.68,0.15,848.64,2023-01-18 02:13:00
49228,6204,464,Books,Central,5,739.12,0.16,3104.3,2023-01-18 02:13:30
49229,4510,781,Home,West,8,968.43,0.1,6972.7,2023-01-18 02:14:00
49230,7752,811,Electronics,West,2,417.46,0.26,617.84,2023-01-18 02:14:30
49231,6004,169,Books,Central,3,197.78,0.07,551.81,2023-01-18 02:15:00
49232,3314,445,Sports,North,5,77.75,0.25,291.56,2023-01-18 02:15:30
49233,6543,9,Electronics,South,7,122.13,0.16,718.12,2023-01-18 02:16:00
49234,8558,859,Electronics,East,7,457.11,0.27,2335.83,2023-01-18 02:16:30
49235,2656,36,Home,East,3,531.42,0.23,1227.58,2023-01-18 02:17:00
49236,6315,260,Clothing,North,1,732.92,0.19,593.67,2023-01-18 02:17:30
49237,9538,969,Sports,East,3,14.78,0.16,37.25,2023-01-18 02:18:00
49238,7835,673,Sports,West,7,934.15,0.25,4904.29,2023-01-18 02:18:30
49239,6584,287,Electronics,East,4,608.53,0.02,2385.44,2023-01-18 02:19:00
49240,9675,110,Sports,East,4,790.71,0.08,2909.81,2023-01-18 02:19:30
49241,2050,614,Books,Central,7,559.01,0.18,3208.72,2023-01-18 02:20:00
49242,4692,871,Books,East,5,954.28,0.05,4532.83,2023-01-18 02:20:30
49243,6821,426,Food,North,9,395.64,0.13,3097.86,2023-01-18 02:21:00
49244,5506,503,Food,Central,9,496.88,0.02,4382.48,2023-01-18 02:21:30
49245,4779,353,Clothing,East,8,254.37,0.3,1424.47,2023-01-18 02:22:00
49246,1539,103,Electronics,South,5,775.79,0.1,3491.06,2023-01-18 02:22:30
49247,7781,742,Sports,South,7,626.51,0.29,3113.75,2023-01-18 02:23:00
49248,2428,734,Electronics,South,1,504.16,0.1,453.74,2023-01-18 02:23:30
49249,7141,941,Electronics,South,8,378.35,0.08,2784.66,2023-01-18 02:24:00
49250,9303,417,Electronics,North,6,433.27,0.22,2027.7,2023-01-18 02:24:30
49251,538,70,Books,West,2,910.78,0.17,1511.89,2023-01-18 02:25:00
49252,1754,328,Clothing,North,5,657.64,0.28,2367.5,2023-01-18 02:25:30
49253,1084,740,Electronics,South,4,806.22,0.21,2547.66,2023-01-18 02:26:00
49254,590,287,Sports,East,8,367.84,0.3,2059.9,2023-01-18 02:26:30
49255,9811,434,Home,North,4,914.84,0.28,2634.74,2023-01-18 02:27:00
49256,5921,265,Electronics,North,3,162.75,0.24,371.07,2023-01-18 02:27:30
49257,6206,409,Books,South,5,813.04,0.17,3374.12,2023-01-18 02:28:00
49258,6164,737,Electronics,South,4,787.59,0.27,2299.76,2023-01-18 02:28:30
49259,1840,276,Food,East,5,382.12,0.13,1662.22,2023-01-18 02:29:00
49260,8363,554,Clothing,East,5,234.34,0.25,878.78,2023-01-18 02:29:30
49261,3033,312,Books,West,1,157.47,0.05,149.6,2023-01-18 02:30:00
49262,4847,861,Sports,North,1,750.85,0.19,608.19,2023-01-18 02:30:30
49263,7414,203,Clothing,South,9,922.95,0.14,7143.63,2023-01-18 02:31:00
49264,8869,843,Food,North,6,421.59,0.21,1998.34,2023-01-18 02:31:30
49265,5139,994,Food,North,3,595.56,0.28,1286.41,2023-01-18 02:32:00
49266,3281,701,Books,South,9,922.73,0.08,7640.2,2023-01-18 02:32:30
49267,9095,203,Electronics,West,3,811.36,0.24,1849.9,2023-01-18 02:33:00
49268,2859,245,Books,East,1,669.89,0.01,663.19,2023-01-18 02:33:30
49269,7698,489,Electronics,North,5,966.16,0.26,3574.79,2023-01-18 02:34:00
49270,1938,765,Electronics,East,8,152.46,0.26,902.56,2023-01-18 02:34:30
49271,3311,64,Clothing,East,5,894.24,0.16,3755.81,2023-01-18 02:35:00
49272,355,886,Food,West,3,235.72,0.06,664.73,2023-01-18 02:35:30
49273,5556,636,Electronics,North,6,264.42,0.05,1507.19,2023-01-18 02:36:00
49274,478,825,Food,West,9,206.06,0.13,1613.45,2023-01-18 02:36:30
49275,4991,494,Clothing,East,4,391.02,0.26,1157.42,2023-01-18 02:37:00
49276,3346,535,Home,West,1,918.32,0.15,780.57,2023-01-18 02:37:30
49277,987,724,Home,West,2,438.77,0.01,868.76,2023-01-18 02:38:00
49278,5527,603,Food,South,9,728.93,0.18,5379.5,2023-01-18 02:38:30
49279,6991,939,Food,Central,9,927.95,0.21,6597.72,2023-01-18 02:39:00
49280,2138,805,Electronics,East,8,974.78,0.3,5458.77,2023-01-18 02:39:30
49281,3710,131,Sports,Central,5,276.36,0.1,1243.62,2023-01-18 02:40:00
49282,4040,676,Electronics,Central,3,81.68,0.18,200.93,2023-01-18 02:40:30
49283,3201,545,Sports,Central,2,981.13,0.24,1491.32,2023-01-18 02:41:00
49284,2057,182,Food,West,4,972.34,0.04,3733.79,2023-01-18 02:41:30
49285,3764,649,Clothing,North,5,349.17,0.16,1466.51,2023-01-18 02:42:00
49286,4564,942,Electronics,North,5,833.01,0.26,3082.14,2023-01-18 02:42:30
49287,3052,382,Sports,South,3,318.14,0.19,773.08,2023-01-18 02:43:00
49288,6968,140,Home,Central,2,364.29,0.06,684.87,2023-01-18 02:43:30
49289,1846,660,Clothing,East,5,327.58,0.27,1195.67,2023-01-18 02:44:00
49290,5209,449,Electronics,West,6,853.52,0.05,4865.06,2023-01-18 02:44:30
49291,1729,301,Clothing,East,6,593.91,0.25,2672.6,2023-01-18 02:45:00
49292,8383,386,Food,West,7,256.05,0.25,1344.26,2023-01-18 02:45:30
49293,7414,767,Sports,South,4,737.75,0.05,2803.45,2023-01-18 02:46:00
49294,9961,342,Electronics,West,4,159.89,0.24,486.07,2023-01-18 02:46:30
49295,2163,479,Home,East,1,977.73,0.12,860.4,2023-01-18 02:47:00
49296,4227,262,Electronics,North,8,977.16,0.03,7582.76,2023-01-18 02:47:30
49297,8409,165,Home,East,3,261.46,0.06,737.32,2023-01-18 02:48:00
49298,1605,122,Books,East,9,589.81,0.05,5042.88,2023-01-18 02:48:30
49299,8322,484,Electronics,South,2,962.89,0.12,1694.69,2023-01-18 02:49:00
49300,9937,761,Sports,North,8,386.6,0.27,2257.74,2023-01-18 02:49:30
49301,5928,856,Books,West,5,665.1,0.01,3292.24,2023-01-18 02:50:00
49302,4494,270,Home,North,8,181.34,0.13,1262.13,2023-01-18 02:50:30
49303,4862,949,Clothing,Central,4,313.89,0.12,1104.89,2023-01-18 02:51:00
49304,151,57,Books,East,5,873.63,0.13,3800.29,2023-01-18 02:51:30
49305,2160,811,Electronics,North,4,294.24,0.28,847.41,2023-01-18 02:52:00
49306,7981,125,Electronics,East,4,522.43,0.08,1922.54,2023-01-18 02:52:30
49307,9339,447,Clothing,East,8,397.24,0.18,2605.89,2023-01-18 02:53:00
49308,1347,321,Books,North,3,622.22,0.18,1530.66,2023-01-18 02:53:30
49309,16,138,Clothing,West,4,959.37,0.25,2878.11,2023-01-18 02:54:00
49310,4391,189,Food,West,7,829.03,0.03,5629.11,2023-01-18 02:54:30
49311,1689,96,Food,North,6,291.15,0.27,1275.24,2023-01-18 02:55:00
49312,6345,467,Home,West,6,416.23,0.24,1898.01,2023-01-18 02:55:30
49313,7401,433,Home,Central,7,183.15,0.22,1000.0,2023-01-18 02:56:00
49314,3489,185,Food,West,1,854.69,0.09,777.77,2023-01-18 02:56:30
49315,7926,394,Food,South,1,468.97,0.04,450.21,2023-01-18 02:57:00
49316,5653,614,Electronics,North,4,594.15,0.22,1853.75,2023-01-18 02:57:30
49317,8659,306,Home,Central,8,628.63,0.26,3721.49,2023-01-18 02:58:00
49318,6678,615,Books,South,3,596.77,0.28,1289.02,2023-01-18 02:58:30
49319,7402,448,Clothing,West,1,940.32,0.24,714.64,2023-01-18 02:59:00
49320,9057,845,Sports,East,8,310.9,0.27,1815.66,2023-01-18 02:59:30
49321,7882,142,Books,South,1,793.13,0.06,745.54,2023-01-18 03:00:00
49322,2512,840,Food,South,8,532.52,0.04,4089.75,2023-01-18 03:00:30
49323,2030,909,Books,South,2,297.73,0.06,559.73,2023-01-18 03:01:00
49324,110,725,Clothing,South,2,893.24,0.29,1268.4,2023-01-18 03:01:30
49325,8932,816,Electronics,North,3,834.08,0.2,2001.79,2023-01-18 03:02:00
49326,2576,633,Books,South,3,201.61,0.19,489.91,2023-01-18 03:02:30
49327,8673,459,Clothing,West,7,150.9,0.29,749.97,2023-01-18 03:03:00
49328,1133,938,Books,West,9,569.8,0.21,4051.28,2023-01-18 03:03:30
49329,324,10,Sports,North,2,105.62,0.16,177.44,2023-01-18 03:04:00
49330,383,929,Electronics,South,9,281.51,0.13,2204.22,2023-01-18 03:04:30
49331,834,38,Home,West,3,99.88,0.1,269.68,2023-01-18 03:05:00
49332,3607,655,Sports,Central,2,468.88,0.17,778.34,2023-01-18 03:05:30
49333,1665,412,Home,South,6,435.65,0.15,2221.81,2023-01-18 03:06:00
49334,5560,442,Clothing,South,1,137.17,0.03,133.05,2023-01-18 03:06:30
49335,5786,205,Clothing,South,2,753.61,0.14,1296.21,2023-01-18 03:07:00
49336,9967,221,Home,South,5,678.77,0.09,3088.4,2023-01-18 03:07:30
49337,2192,466,Sports,South,9,262.61,0.15,2008.97,2023-01-18 03:08:00
49338,3891,416,Sports,East,4,868.65,0.19,2814.43,2023-01-18 03:08:30
49339,3402,278,Home,North,1,278.34,0.24,211.54,2023-01-18 03:09:00
49340,8002,569,Home,East,2,757.1,0.29,1075.08,2023-01-18 03:09:30
49341,1213,71,Clothing,West,7,329.84,0.15,1962.55,2023-01-18 03:10:00
49342,4358,523,Home,West,5,397.92,0.3,1392.72,2023-01-18 03:10:30
49343,6447,80,Home,North,1,69.95,0.24,53.16,2023-01-18 03:11:00
49344,1264,763,Electronics,North,2,661.24,0.16,1110.88,2023-01-18 03:11:30
49345,3099,346,Electronics,East,6,620.29,0.28,2679.65,2023-01-18 03:12:00
49346,3314,335,Clothing,East,2,188.73,0.03,366.14,2023-01-18 03:12:30
49347,9321,304,Electronics,South,3,977.9,0.18,2405.63,2023-01-18 03:13:00
49348,7870,25,Clothing,South,5,872.92,0.14,3753.56,2023-01-18 03:13:30
49349,4503,929,Books,North,2,176.95,0.08,325.59,2023-01-18 03:14:00
49350,1642,123,Electronics,West,8,105.97,0.19,686.69,2023-01-18 03:14:30
49351,6385,171,Home,East,5,887.83,0.03,4305.98,2023-01-18 03:15:00
49352,7633,899,Clothing,Central,7,553.85,0.22,3024.02,2023-01-18 03:15:30
49353,6768,918,Electronics,West,1,542.09,0.05,514.99,2023-01-18 03:16:00
49354,69,594,Home,South,6,969.06,0.14,5000.35,2023-01-18 03:16:30
49355,4751,392,Clothing,East,7,876.22,0.19,4968.17,2023-01-18 03:17:00
49356,5840,431,Electronics,West,7,446.07,0.14,2685.34,2023-01-18 03:17:30
49357,2693,576,Clothing,West,5,869.19,0.02,4259.03,2023-01-18 03:18:00
49358,7597,60,Sports,North,8,662.15,0.16,4449.65,2023-01-18 03:18:30
49359,5785,798,Home,Central,8,286.54,0.2,1833.86,2023-01-18 03:19:00
49360,4451,910,Home,Central,5,915.24,0.26,3386.39,2023-01-18 03:19:30
49361,342,502,Sports,Central,7,996.88,0.3,4884.71,2023-01-18 03:20:00
49362,1344,998,Home,Central,5,38.04,0.14,163.57,2023-01-18 03:20:30
49363,5656,272,Sports,South,1,770.27,0.26,570.0,2023-01-18 03:21:00
49364,1094,874,Home,West,5,61.29,0.05,291.13,2023-01-18 03:21:30
49365,390,765,Clothing,South,9,949.82,0.02,8377.41,2023-01-18 03:22:00
49366,2322,801,Food,Central,4,197.9,0.01,783.68,2023-01-18 03:22:30
49367,5942,213,Books,North,2,366.74,0.23,564.78,2023-01-18 03:23:00
49368,7316,238,Clothing,North,9,399.29,0.08,3306.12,2023-01-18 03:23:30
49369,9711,303,Electronics,Central,2,388.17,0.08,714.23,2023-01-18 03:24:00
49370,4432,565,Sports,South,1,207.8,0.22,162.08,2023-01-18 03:24:30
49371,8814,189,Food,North,9,888.5,0.09,7276.82,2023-01-18 03:25:00
49372,2696,36,Food,West,2,948.41,0.05,1801.98,2023-01-18 03:25:30
49373,2969,62,Books,South,9,398.11,0.21,2830.56,2023-01-18 03:26:00
49374,1644,112,Sports,South,9,786.68,0.17,5876.5,2023-01-18 03:26:30
