id,name,email,age,salary,category,score,active,join_date
20461,Person_20461,user20461@example.com,29,145148,D,64.59,False,2020-01-21
20462,Person_20462,user20462@example.com,72,111830,B,72.1,True,2020-02-22
20463,Person_20463,user20463@example.com,44,90650,D,39.39,False,2020-03-23
20464,Person_20464,user20464@example.com,63,32302,B,83.95,False,2020-04-24
20465,Person_20465,user20465@example.com,51,49017,B,41.64,False,2020-05-25
20466,Person_20466,user20466@example.com,50,72311,B,17.65,True,2020-06-26
20467,Person_20467,user20467@example.com,45,30361,C,51.07,True,2020-07-27
20468,Person_20468,user20468@example.com,48,68261,D,44.49,False,2020-08-28
20469,Person_20469,user20469@example.com,49,47171,D,9.17,True,2020-09-01
20470,Person_20470,user20470@example.com,67,144896,C,66.27,False,2020-10-02
20471,Person_20471,user20471@example.com,37,71226,B,81.2,True,2020-11-03
20472,Person_20472,user20472@example.com,57,59327,A,35.62,True,2020-12-04
20473,Person_20473,user20473@example.com,52,100628,A,75.92,False,2020-01-05
20474,Person_20474,user20474@example.com,48,112473,C,58.59,False,2020-02-06
20475,Person_20475,user20475@example.com,75,94223,A,27.3,False,2020-03-07
20476,Person_20476,user20476@example.com,48,136329,B,34.4,False,2020-04-08
20477,Person_20477,user20477@example.com,55,109353,B,94.61,True,2020-05-09
20478,Person_20478,user20478@example.com,39,105315,D,21.58,True,2020-06-10
20479,Person_20479,user20479@example.com,62,100052,B,15.19,False,2020-07-11
20480,Person_20480,user20480@example.com,58,134755,B,7.57,True,2020-08-12
20481,Person_20481,user20481@example.com,26,93624,B,87.56,False,2020-09-13
20482,Person_20482,user20482@example.com,69,125650,A,67.21,False,2020-10-14
20483,Person_20483,user20483@example.com,26,44530,A,11.67,True,2020-11-15
20484,Person_20484,user20484@example.com,32,39310,C,76.57,True,2020-12-16
20485,Person_20485,user20485@example.com,30,64281,C,62.94,False,2020-01-17
20486,Person_20486,user20486@example.com,39,89270,A,98.62,True,2020-02-18
20487,Person_20487,user20487@example.com,33,119345,D,51.14,False,2020-03-19
20488,Person_20488,user20488@example.com,49,76104,D,51.64,False,2020-04-20
20489,Person_20489,user20489@example.com,19,51735,A,24.93,True,2020-05-21
20490,Person_20490,user20490@example.com,43,139899,C,19.09,False,2020-06-22
20491,Person_20491,user20491@example.com,31,102285,D,73.35,False,2020-07-23
20492,Person_20492,user20492@example.com,76,123173,B,37.27,False,2020-08-24
20493,Person_20493,user20493@example.com,55,37005,D,72.44,True,2020-09-25
20494,Person_20494,user20494@example.com,51,87564,D,77.44,True,2020-10-26
20495,Person_20495,user20495@example.com,25,81496,D,90.33,False,2020-11-27
20496,Person_20496,user20496@example.com,53,59898,C,42.74,False,2020-12-28
20497,Person_20497,user20497@example.com,38,119074,C,9.58,False,2020-01-01
20498,Person_20498,user20498@example.com,73,146659,A,2.17,False,2020-02-02
20499,Person_20499,user20499@example.com,63,132742,D,29.19,False,2020-03-03
20500,Person_20500,user20500@example.com,60,141184,C,93.25,False,2020-04-04
20501,Person_20501,user20501@example.com,73,51708,C,74.78,False,2020-05-05
20502,Person_20502,user20502@example.com,45,75024,A,55.91,True,2020-06-06
20503,Person_20503,user20503@example.com,63,138480,B,23.96,True,2020-07-07
20504,Person_20504,user20504@example.com,61,121003,B,71.28,True,2020-08-08
20505,Person_20505,user20505@example.com,65,144663,D,74.08,True,2020-09-09
20506,Person_20506,user20506@example.com,23,44412,B,23.04,True,2020-10-10
20507,Person_20507,user20507@example.com,37,84821,A,70.81,True,2020-11-11
20508,Person_20508,user20508@example.com,48,59378,C,12.02,True,2020-12-12
20509,Person_20509,user20509@example.com,50,142591,B,10.17,True,2020-01-13
20510,Person_20510,user20510@example.com,61,149849,D,5.52,True,2020-02-14
20511,Person_20511,user20511@example.com,24,123638,D,81.02,False,2020-03-15
20512,Person_20512,user20512@example.com,25,145893,C,27.06,True,2020-04-16
20513,Person_20513,user20513@example.com,26,108580,D,60.42,True,2020-05-17
20514,Person_20514,user20514@example.com,19,61309,A,14.45,False,2020-06-18
20515,Person_20515,user20515@example.com,34,113775,B,44.24,False,2020-07-19
20516,Person_20516,user20516@example.com,69,146687,D,2.77,False,2020-08-20
20517,Person_20517,user20517@example.com,62,32435,B,86.0,True,2020-09-21
20518,Person_20518,user20518@example.com,54,139470,C,53.97,True,2020-10-22
20519,Person_20519,user20519@example.com,59,118700,B,89.05,False,2020-11-23
20520,Person_20520,user20520@example.com,61,131402,A,46.78,True,2020-12-24
20521,Person_20521,user20521@example.com,34,33386,C,31.63,True,2020-01-25
20522,Person_20522,user20522@example.com,70,100976,D,40.08,True,2020-02-26
20523,Person_20523,user20523@example.com,55,75503,C,24.38,False,2020-03-27
20524,Person_20524,user20524@example.com,52,138312,B,88.56,True,2020-04-28
20525,Person_20525,user20525@example.com,77,101972,B,29.56,True,2020-05-01
20526,Person_20526,user20526@example.com,64,146465,B,29.22,False,2020-06-02
20527,Person_20527,user20527@example.com,56,102939,B,63.16,False,2020-07-03
20528,Person_20528,user20528@example.com,47,118778,C,12.27,True,2020-08-04
20529,Person_20529,user20529@example.com,23,73464,C,21.92,True,2020-09-05
20530,Person_20530,user20530@example.com,21,98475,B,42.99,True,2020-10-06
20531,Person_20531,user20531@example.com,68,112758,D,18.26,True,2020-11-07
20532,Person_20532,user20532@example.com,54,57277,C,25.73,False,2020-12-08
20533,Person_20533,user20533@example.com,52,116679,A,69.99,True,2020-01-09
20534,Person_20534,user20534@example.com,75,84012,C,27.98,True,2020-02-10
20535,Person_20535,user20535@example.com,74,33138,A,63.72,False,2020-03-11
20536,Person_20536,user20536@example.com,26,79327,D,49.44,True,2020-04-12
20537,Person_20537,user20537@example.com,23,116525,A,76.76,True,2020-05-13
20538,Person_20538,user20538@example.com,30,98698,A,75.07,True,2020-06-14
20539,Person_20539,user20539@example.com,76,32752,D,19.75,True,2020-07-15
20540,Person_20540,user20540@example.com,39,55765,B,94.32,False,2020-08-16
20541,Person_20541,user20541@example.com,45,141193,C,80.22,True,2020-09-17
20542,Person_20542,user20542@example.com,47,30837,D,53.26,False,2020-10-18
20543,Person_20543,user20543@example.com,69,124010,A,55.98,False,2020-11-19
20544,Person_20544,user20544@example.com,53,107579,B,82.88,True,2020-12-20
20545,Person_20545,user20545@example.com,19,144101,C,48.42,True,2020-01-21
20546,Person_20546,user20546@example.com,75,142690,D,47.85,False,2020-02-22
20547,Person_20547,user20547@example.com,53,86997,C,63.02,True,2020-03-23
20548,Person_20548,user20548@example.com,25,65501,B,8.83,True,2020-04-24
20549,Person_20549,user20549@example.com,62,74770,C,58.21,False,2020-05-25
20550,Person_20550,user20550@example.com,59,142905,B,22.39,True,2020-06-26
20551,Person_20551,user20551@example.com,67,119608,D,11.67,False,2020-07-27
20552,Person_20552,user20552@example.com,26,133510,B,81.54,False,2020-08-28
20553,Person_20553,user20553@example.com,79,98189,D,38.18,False,2020-09-01
20554,Person_20554,user20554@example.com,18,118060,B,50.28,False,2020-10-02
20555,Person_20555,user20555@example.com,30,90594,C,29.35,True,2020-11-03
20556,Person_20556,user20556@example.com,67,115269,B,3.09,False,2020-12-04
20557,Person_20557,user20557@example.com,32,131614,B,44.24,False,2020-01-05
20558,Person_20558,user20558@example.com,49,67448,C,75.03,True,2020-02-06
20559,Person_20559,user20559@example.com,51,114306,A,75.83,True,2020-03-07
20560,Person_20560,user20560@example.com,60,67959,B,92.2,False,2020-04-08
20561,Person_20561,user20561@example.com,78,79525,D,84.04,False,2020-05-09
20562,Person_20562,user20562@example.com,48,132979,B,98.23,False,2020-06-10
20563,Person_20563,user20563@example.com,31,108340,A,57.16,False,2020-07-11
20564,Person_20564,user20564@example.com,71,111746,D,5.09,True,2020-08-12
20565,Person_20565,user20565@example.com,64,64029,C,86.34,False,2020-09-13
20566,Person_20566,user20566@example.com,31,103169,C,95.2,False,2020-10-14
20567,Person_20567,user20567@example.com,65,38312,C,46.42,True,2020-11-15
20568,Person_20568,user20568@example.com,72,68300,D,11.39,False,2020-12-16
20569,Person_20569,user20569@example.com,46,84994,B,2.46,True,2020-01-17
20570,Person_20570,user20570@example.com,64,115765,D,61.35,True,2020-02-18
20571,Person_20571,user20571@example.com,36,32884,D,66.76,False,2020-03-19
20572,Person_20572,user20572@example.com,44,139113,A,1.62,False,2020-04-20
20573,Person_20573,user20573@example.com,26,50522,D,94.93,True,2020-05-21
20574,Person_20574,user20574@example.com,54,35623,C,54.22,False,2020-06-22
20575,Person_20575,user20575@example.com,54,41460,D,61.23,False,2020-07-23
20576,Person_20576,user20576@example.com,60,40234,A,56.42,True,2020-08-24
20577,Person_20577,user20577@example.com,45,114039,D,31.69,True,2020-09-25
20578,Person_20578,user20578@example.com,69,93578,D,90.06,False,2020-10-26
20579,Person_20579,user20579@example.com,74,119636,C,0.38,True,2020-11-27
20580,Person_20580,user20580@example.com,41,112410,D,74.72,False,2020-12-28
20581,Person_20581,user20581@example.com,45,76905,B,36.08,True,2020-01-01
20582,Person_20582,user20582@example.com,53,59420,C,19.02,True,2020-02-02
20583,Person_20583,user20583@example.com,69,65813,A,43.61,False,2020-03-03
20584,Person_20584,user20584@example.com,35,30382,A,19.8,False,2020-04-04
20585,Person_20585,user20585@example.com,42,145492,A,86.88,True,2020-05-05
20586,Person_20586,user20586@example.com,52,68353,D,79.56,True,2020-06-06
20587,Person_20587,user20587@example.com,21,39369,B,85.7,False,2020-07-07
20588,Person_20588,user20588@example.com,31,64985,C,83.59,True,2020-08-08
20589,Person_20589,user20589@example.com,56,72255,B,82.48,False,2020-09-09
20590,Person_20590,user20590@example.com,43,88261,B,58.14,False,2020-10-10
20591,Person_20591,user20591@example.com,25,119197,A,90.2,False,2020-11-11
20592,Person_20592,user20592@example.com,41,91590,A,5.91,True,2020-12-12
20593,Person_20593,user20593@example.com,33,75486,B,28.59,False,2020-01-13
20594,Person_20594,user20594@example.com,37,77883,B,21.26,False,2020-02-14
20595,Person_20595,user20595@example.com,32,85318,C,12.11,False,2020-03-15
20596,Person_20596,user20596@example.com,24,81566,A,0.64,False,2020-04-16
20597,Person_20597,user20597@example.com,75,30650,A,40.26,True,2020-05-17
20598,Person_20598,user20598@example.com,34,70937,D,72.4,True,2020-06-18
20599,Person_20599,user20599@example.com,39,51299,A,64.49,True,2020-07-19
20600,Person_20600,user20600@example.com,39,56862,C,65.1,True,2020-08-20
20601,Person_20601,user20601@example.com,71,126689,D,88.81,True,2020-09-21
20602,Person_20602,user20602@example.com,29,46312,C,95.74,True,2020-10-22
20603,Person_20603,user20603@example.com,35,40943,A,68.06,True,2020-11-23
20604,Person_20604,user20604@example.com,73,98734,A,8.49,False,2020-12-24
20605,Person_20605,user20605@example.com,63,47325,B,67.67,True,2020-01-25
20606,Person_20606,user20606@example.com,64,104268,B,55.48,True,2020-02-26
20607,Person_20607,user20607@example.com,32,101341,C,6.44,True,2020-03-27
20608,Person_20608,user20608@example.com,54,82879,D,25.71,False,2020-04-28
20609,Person_20609,user20609@example.com,33,114449,A,23.77,True,2020-05-01
20610,Person_20610,user20610@example.com,22,96738,B,77.28,True,2020-06-02
20611,Person_20611,user20611@example.com,19,149652,B,34.52,True,2020-07-03
20612,Person_20612,user20612@example.com,69,94010,A,50.07,True,2020-08-04
20613,Person_20613,user20613@example.com,45,112570,A,78.57,False,2020-09-05
20614,Person_20614,user20614@example.com,74,33006,D,93.65,True,2020-10-06
20615,Person_20615,user20615@example.com,58,91876,B,53.82,True,2020-11-07
20616,Person_20616,user20616@example.com,71,93228,D,55.53,False,2020-12-08
20617,Person_20617,user20617@example.com,44,82056,D,9.59,True,2020-01-09
20618,Person_20618,user20618@example.com,48,38505,A,49.43,True,2020-02-10
20619,Person_20619,user20619@example.com,58,50498,D,68.65,True,2020-03-11
20620,Person_20620,user20620@example.com,53,137679,A,18.91,True,2020-04-12
20621,Person_20621,user20621@example.com,64,141409,C,11.13,False,2020-05-13
20622,Person_20622,user20622@example.com,60,46505,D,86.33,True,2020-06-14
20623,Person_20623,user20623@example.com,18,92518,B,11.49,True,2020-07-15
20624,Person_20624,user20624@example.com,67,36603,B,91.31,False,2020-08-16
20625,Person_20625,user20625@example.com,46,54744,C,27.37,True,2020-09-17
20626,Person_20626,user20626@example.com,18,99218,C,33.0,False,2020-10-18
20627,Person_20627,user20627@example.com,25,43460,D,52.56,True,2020-11-19
20628,Person_20628,user20628@example.com,74,149412,B,18.81,True,2020-12-20
20629,Person_20629,user20629@example.com,33,83273,B,68.86,False,2020-01-21
20630,Person_20630,user20630@example.com,75,109095,A,52.39,False,2020-02-22
20631,Person_20631,user20631@example.com,45,58544,A,94.61,False,2020-03-23
20632,Person_20632,user20632@example.com,39,36864,B,91.12,True,2020-04-24
20633,Person_20633,user20633@example.com,35,119314,A,76.97,True,2020-05-25
20634,Person_20634,user20634@example.com,39,109770,A,18.48,True,2020-06-26
20635,Person_20635,user20635@example.com,58,58593,A,21.38,False,2020-07-27
20636,Person_20636,user20636@example.com,29,74657,C,26.85,True,2020-08-28
20637,Person_20637,user20637@example.com,36,31729,B,83.41,False,2020-09-01
20638,Person_20638,user20638@example.com,42,74515,B,64.79,False,2020-10-02
20639,Person_20639,user20639@example.com,67,117872,B,17.56,False,2020-11-03
20640,Person_20640,user20640@example.com,76,84281,A,45.83,False,2020-12-04
20641,Person_20641,user20641@example.com,22,145806,D,97.49,False,2020-01-05
20642,Person_20642,user20642@example.com,76,64936,D,73.23,True,2020-02-06
20643,Person_20643,user20643@example.com,51,42413,A,93.43,False,2020-03-07
20644,Person_20644,user20644@example.com,56,77652,C,80.88,True,2020-04-08
20645,Person_20645,user20645@example.com,76,59764,C,72.51,True,2020-05-09
20646,Person_20646,user20646@example.com,27,93784,B,82.99,False,2020-06-10
20647,Person_20647,user20647@example.com,64,75741,D,69.26,True,2020-07-11
20648,Person_20648,user20648@example.com,74,103204,C,56.74,True,2020-08-12
20649,Person_20649,user20649@example.com,24,108796,D,73.59,False,2020-09-13
20650,Person_20650,user20650@example.com,77,106844,D,22.95,True,2020-10-14
20651,Person_20651,user20651@example.com,54,89773,C,49.03,True,2020-11-15
20652,Person_20652,user20652@example.com,64,145738,A,95.14,True,2020-12-16
20653,Person_20653,user20653@example.com,69,104432,B,80.86,False,2020-01-17
20654,Person_20654,user20654@example.com,77,134944,B,92.63,False,2020-02-18
20655,Person_20655,user20655@example.com,69,49283,C,96.74,False,2020-03-19
20656,Person_20656,user20656@example.com,32,115127,A,58.72,False,2020-04-20
20657,Person_20657,user20657@example.com,59,55282,C,19.62,True,2020-05-21
20658,Person_20658,user20658@example.com,41,94560,C,74.11,False,2020-06-22
20659,Person_20659,user20659@example.com,43,109455,D,0.73,False,2020-07-23
20660,Person_20660,user20660@example.com,78,103210,D,8.91,False,2020-08-24
20661,Person_20661,user20661@example.com,43,126235,B,28.61,True,2020-09-25
20662,Person_20662,user20662@example.com,63,126376,D,1.52,False,2020-10-26
20663,Person_20663,user20663@example.com,43,82984,D,68.34,False,2020-11-27
20664,Person_20664,user20664@example.com,75,48392,A,81.66,True,2020-12-28
20665,Person_20665,user20665@example.com,27,127496,C,75.38,True,2020-01-01
20666,Person_20666,user20666@example.com,34,34721,C,14.45,False,2020-02-02
20667,Person_20667,user20667@example.com,70,59197,A,80.39,False,2020-03-03
20668,Person_20668,user20668@example.com,31,56173,D,82.85,True,2020-04-04
20669,Person_20669,user20669@example.com,19,31066,D,9.65,True,2020-05-05
20670,Person_20670,user20670@example.com,65,138442,C,49.24,False,2020-06-06
20671,Person_20671,user20671@example.com,30,122911,B,68.81,True,2020-07-07
20672,Person_20672,user20672@example.com,44,89418,C,40.67,False,2020-08-08
20673,Person_20673,user20673@example.com,26,97454,B,88.93,True,2020-09-09
20674,Person_20674,user20674@example.com,24,104993,D,52.91,True,2020-10-10
20675,Person_20675,user20675@example.com,65,106262,B,12.21,True,2020-11-11
20676,Person_20676,user20676@example.com,27,44282,B,53.04,True,2020-12-12
20677,Person_20677,user20677@example.com,73,54815,B,57.74,True,2020-01-13
20678,Person_20678,user20678@example.com,71,146015,B,95.36,True,2020-02-14
20679,Person_20679,user20679@example.com,26,52594,B,42.2,True,2020-03-15
20680,Person_20680,user20680@example.com,39,102984,C,89.3,False,2020-04-16
20681,Person_20681,user20681@example.com,40,86511,A,32.0,False,2020-05-17
20682,Person_20682,user20682@example.com,24,96678,D,45.23,False,2020-06-18
20683,Person_20683,user20683@example.com,65,147911,C,67.53,False,2020-07-19
20684,Person_20684,user20684@example.com,26,115768,A,88.55,True,2020-08-20
20685,Person_20685,user20685@example.com,44,96951,C,77.41,True,2020-09-21
20686,Person_20686,user20686@example.com,41,36374,A,15.55,False,2020-10-22
